ID buletin,Date,Id scrutin,Id électeur,Astérix,Obélix,Panoramix,Assurancetourix,Abraracourcix,Agecanonix,Idéfix
1,Sat Dec 16 12:45:07 2023,Vote Test,Hash,5,6,7,3,4,1,2
2,Sat Dec 16 12:45:07 2023,Vote Test,Hash,2,1,5,3,6,7,4
3,Sat Dec 16 12:45:07 2023,Vote Test,Hash,2,6,3,7,4,5,1
4,Sat Dec 16 12:45:07 2023,Vote Test,Hash,7,5,1,2,3,4,6
5,Sat Dec 16 12:45:07 2023,Vote Test,Hash,7,1,4,3,6,2,5
6,Sat Dec 16 12:45:07 2023,Vote Test,Hash,4,1,6,2,3,5,7
7,Sat Dec 16 12:45:07 2023,Vote Test,Hash,7,4,2,6,1,5,3
8,Sat Dec 16 12:45:07 2023,Vote Test,Hash,5,7,2,6,3,1,4
9,Sat Dec 16 12:45:07 2023,Vote Test,Hash,3,7,1,6,4,5,2
10,Sat Dec 16 12:45:07 2023,Vote Test,Hash,7,5,4,6,1,3,2
11,Sat Dec 16 12:45:07 2023,Vote Test,Hash,5,3,6,1,7,4,2
12,Sat Dec 16 12:45:07 2023,Vote Test,Hash,5,2,3,6,4,7,1
13,Sat Dec 16 12:45:07 2023,Vote Test,Hash,4,7,2,6,5,1,3
14,Sat Dec 16 12:45:07 2023,Vote Test,Hash,1,5,3,6,2,7,4
15,Sat Dec 16 12:45:07 2023,Vote Test,Hash,1,5,2,3,6,7,4
16,Sat Dec 16 12:45:07 2023,Vote Test,Hash,5,2,4,3,6,1,7
17,Sat Dec 16 12:45:07 2023,Vote Test,Hash,1,4,3,6,7,2,5
18,Sat Dec 16 12:45:07 2023,Vote Test,Hash,2,1,4,3,5,6,7
19,Sat Dec 16 12:45:07 2023,Vote Test,Hash,3,7,1,5,4,6,2
20,Sat Dec 16 12:45:07 2023,Vote Test,Hash,3,7,5,2,6,4,1
21,Sat Dec 16 12:45:07 2023,Vote Test,Hash,7,3,1,6,2,5,4
22,Sat Dec 16 12:45:07 2023,Vote Test,Hash,5,3,7,6,2,1,4
23,Sat Dec 16 12:45:07 2023,Vote Test,Hash,4,3,1,2,7,6,5
24,Sat Dec 16 12:45:07 2023,Vote Test,Hash,7,6,4,3,2,1,5
25,Sat Dec 16 12:45:07 2023,Vote Test,Hash,2,7,5,4,1,3,6
26,Sat Dec 16 12:45:07 2023,Vote Test,Hash,6,5,7,1,2,4,3
27,Sat Dec 16 12:45:07 2023,Vote Test,Hash,2,4,5,7,1,6,3
28,Sat Dec 16 12:45:07 2023,Vote Test,Hash,1,4,6,3,2,7,5
29,Sat Dec 16 12:45:07 2023,Vote Test,Hash,6,5,2,7,1,4,3
30,Sat Dec 16 12:45:07 2023,Vote Test,Hash,5,7,4,1,2,3,6
31,Sat Dec 16 12:45:07 2023,Vote Test,Hash,5,6,1,3,2,4,7
32,Sat Dec 16 12:45:07 2023,Vote Test,Hash,6,5,2,4,1,3,7
33,Sat Dec 16 12:45:07 2023,Vote Test,Hash,4,1,7,2,6,5,3
34,Sat Dec 16 12:45:07 2023,Vote Test,Hash,4,1,2,3,7,6,5
35,Sat Dec 16 12:45:07 2023,Vote Test,Hash,3,4,5,7,1,6,2
36,Sat Dec 16 12:45:07 2023,Vote Test,Hash,5,7,1,4,2,6,3
37,Sat Dec 16 12:45:07 2023,Vote Test,Hash,1,6,5,3,7,4,2
38,Sat Dec 16 12:45:07 2023,Vote Test,Hash,6,3,4,1,2,7,5
39,Sat Dec 16 12:45:07 2023,Vote Test,Hash,2,1,4,6,3,5,7
40,Sat Dec 16 12:45:07 2023,Vote Test,Hash,4,5,6,3,1,7,2
41,Sat Dec 16 12:45:07 2023,Vote Test,Hash,5,7,2,4,1,3,6
42,Sat Dec 16 12:45:07 2023,Vote Test,Hash,4,1,2,3,6,5,7
43,Sat Dec 16 12:45:07 2023,Vote Test,Hash,2,1,7,5,6,4,3
